filename,path,y,group
ESP_018586_1735_RED-0024-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018586_1735_RED-0024-fv.jpg,0,ESP_018586_1735_RED-0024
ESP_018586_1735_RED-0024-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018586_1735_RED-0024-brt.jpg,0,ESP_018586_1735_RED-0024
ESP_014429_1940_RED-0216-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0216-r90.jpg,0,ESP_014429_1940_RED-0216
ESP_014429_1940_RED-0216-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014429_1940_RED-0216-brt.jpg,0,ESP_014429_1940_RED-0216
ESP_017541_1600_RED-0396-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0396-r180.jpg,0,ESP_017541_1600_RED-0396
ESP_016802_2190_RED-0166.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0166.jpg,0,ESP_016802_2190_RED-0166
PSP_008462_1440_RED-0051.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008462_1440_RED-0051.jpg,0,PSP_008462_1440_RED-0051
ESP_029782_2075_RED-0411.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0411.jpg,0,ESP_029782_2075_RED-0411
ESP_029782_2075_RED-0411-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0411-r90.jpg,0,ESP_029782_2075_RED-0411
ESP_012588_1855_RED-0244-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0244-r180.jpg,0,ESP_012588_1855_RED-0244
ESP_012677_1395_RED-0120-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0120-fv.jpg,0,ESP_012677_1395_RED-0120
PSP_007489_1965_RED-0006-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_007489_1965_RED-0006-fh.jpg,0,PSP_007489_1965_RED-0006
ESP_034268_1795_RED-0052-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0052-r90.jpg,0,ESP_034268_1795_RED-0052
ESP_034268_1795_RED-0052-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0052-fv.jpg,0,ESP_034268_1795_RED-0052
ESP_034268_1795_RED-0052-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0052-brt.jpg,0,ESP_034268_1795_RED-0052
ESP_011623_2100_RED-0130-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0130-fh.jpg,1,ESP_011623_2100_RED-0130
ESP_033955_2065_RED-0056-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_033955_2065_RED-0056-fv.jpg,0,ESP_033955_2065_RED-0056
ESP_016530_1465_RED-0346-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0346-r270.jpg,0,ESP_016530_1465_RED-0346
ESP_016530_1465_RED-0346-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0346-fh.jpg,0,ESP_016530_1465_RED-0346
ESP_013141_2105_RED-0044-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013141_2105_RED-0044-fh.jpg,0,ESP_013141_2105_RED-0044
ESP_018720_2655_RED-0059-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018720_2655_RED-0059-r270.jpg,0,ESP_018720_2655_RED-0059
ESP_032158_1615_RED-0159.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_032158_1615_RED-0159.jpg,0,ESP_032158_1615_RED-0159
ESP_032158_1615_RED-0159-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_032158_1615_RED-0159-r180.jpg,0,ESP_032158_1615_RED-0159
ESP_016148_2040_RED-0060-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016148_2040_RED-0060-r270.jpg,0,ESP_016148_2040_RED-0060
ESP_016624_1925_RED-0021-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016624_1925_RED-0021-fv.jpg,0,ESP_016624_1925_RED-0021
ESP_034181_1695_RED-0043.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034181_1695_RED-0043.jpg,0,ESP_034181_1695_RED-0043
ESP_034181_1695_RED-0043-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034181_1695_RED-0043-r90.jpg,0,ESP_034181_1695_RED-0043
ESP_034181_1695_RED-0043-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034181_1695_RED-0043-brt.jpg,0,ESP_034181_1695_RED-0043
ESP_016631_2535_RED-0018-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016631_2535_RED-0018-r180.jpg,4,ESP_016631_2535_RED-0018
ESP_012971_2015_RED-0346.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0346.jpg,0,ESP_012971_2015_RED-0346
ESP_012971_2015_RED-0346-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0346-r90.jpg,0,ESP_012971_2015_RED-0346
ESP_012971_2015_RED-0346-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012971_2015_RED-0346-brt.jpg,0,ESP_012971_2015_RED-0346
ESP_023382_1845_RED-0204-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023382_1845_RED-0204-r90.jpg,0,ESP_023382_1845_RED-0204
ESP_023382_1845_RED-0204-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023382_1845_RED-0204-brt.jpg,0,ESP_023382_1845_RED-0204
PSP_008932_1645_RED-0043-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008932_1645_RED-0043-fv.jpg,0,PSP_008932_1645_RED-0043
ESP_014079_1715_RED-0123-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0123-r270.jpg,0,ESP_014079_1715_RED-0123
ESP_018192_1985_RED-0254-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018192_1985_RED-0254-r270.jpg,0,ESP_018192_1985_RED-0254
PSP_005714_1875_RED-0034-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0034-r270.jpg,0,PSP_005714_1875_RED-0034
PSP_005714_1875_RED-0034-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_005714_1875_RED-0034-fv.jpg,0,PSP_005714_1875_RED-0034
ESP_013257_2110_RED-0083.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013257_2110_RED-0083.jpg,0,ESP_013257_2110_RED-0083
ESP_013257_2110_RED-0083-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013257_2110_RED-0083-fv.jpg,0,ESP_013257_2110_RED-0083
ESP_014079_1715_RED-0475-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0475-r180.jpg,0,ESP_014079_1715_RED-0475
ESP_012700_2025_RED-0023-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012700_2025_RED-0023-r90.jpg,0,ESP_012700_2025_RED-0023
ESP_012700_2025_RED-0023-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012700_2025_RED-0023-fh.jpg,0,ESP_012700_2025_RED-0023
ESP_012700_2025_RED-0023-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012700_2025_RED-0023-brt.jpg,0,ESP_012700_2025_RED-0023
ESP_014079_1715_RED-0678-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0678-fh.jpg,0,ESP_014079_1715_RED-0678
ESP_018707_2205_RED-0019.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018707_2205_RED-0019.jpg,0,ESP_018707_2205_RED-0019
ESP_018493_1925_RED-0380-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0380-r90.jpg,0,ESP_018493_1925_RED-0380
ESP_018493_1925_RED-0380-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018493_1925_RED-0380-brt.jpg,0,ESP_018493_1925_RED-0380
ESP_026225_1710_RED-0013-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026225_1710_RED-0013-r180.jpg,0,ESP_026225_1710_RED-0013
ESP_030082_1615_RED-0572.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_030082_1615_RED-0572.jpg,0,ESP_030082_1615_RED-0572
ESP_011623_2100_RED-0156-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0156-r180.jpg,0,ESP_011623_2100_RED-0156
ESP_023020_1410_RED-0191-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023020_1410_RED-0191-r180.jpg,0,ESP_023020_1410_RED-0191
ESP_027475_2310_RED-0069-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0069-r180.jpg,0,ESP_027475_2310_RED-0069
ESP_018735_2815_RED-0079-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018735_2815_RED-0079-r180.jpg,0,ESP_018735_2815_RED-0079
ESP_016572_1875_RED-0103-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016572_1875_RED-0103-fv.jpg,0,ESP_016572_1875_RED-0103
ESP_029782_2075_RED-0558.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0558.jpg,0,ESP_029782_2075_RED-0558
ESP_029782_2075_RED-0558-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0558-fv.jpg,0,ESP_029782_2075_RED-0558
ESP_018931_1905_RED-0060-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018931_1905_RED-0060-r180.jpg,0,ESP_018931_1905_RED-0060
ESP_012588_1855_RED-0116-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012588_1855_RED-0116-r270.jpg,0,ESP_012588_1855_RED-0116
ESP_016530_1465_RED-0138-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016530_1465_RED-0138-fh.jpg,0,ESP_016530_1465_RED-0138
ESP_016607_2080_RED-0001-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016607_2080_RED-0001-r270.jpg,1,ESP_016607_2080_RED-0001
ESP_029014_2150_RED-0222-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0222-r90.jpg,0,ESP_029014_2150_RED-0222
ESP_029014_2150_RED-0222-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029014_2150_RED-0222-r180.jpg,0,ESP_029014_2150_RED-0222
ESP_011623_2100_RED-0350-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011623_2100_RED-0350-fh.jpg,0,ESP_011623_2100_RED-0350
ESP_012687_1930_RED-0002-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012687_1930_RED-0002-r180.jpg,0,ESP_012687_1930_RED-0002
ESP_034737_2090_RED-0059-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034737_2090_RED-0059-fh.jpg,0,ESP_034737_2090_RED-0059
ESP_011289_1950_RED-0219-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0219-brt.jpg,0,ESP_011289_1950_RED-0219
PSP_010021_1835_RED-0114-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010021_1835_RED-0114-r270.jpg,0,PSP_010021_1835_RED-0114
PSP_010021_1835_RED-0114-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010021_1835_RED-0114-fv.jpg,0,PSP_010021_1835_RED-0114
ESP_019207_2450_RED-0100-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019207_2450_RED-0100-r180.jpg,0,ESP_019207_2450_RED-0100
ESP_026511_2330_RED-0067.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_026511_2330_RED-0067.jpg,0,ESP_026511_2330_RED-0067
ESP_019559_1390_RED-0652-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019559_1390_RED-0652-r180.jpg,0,ESP_019559_1390_RED-0652
ESP_011289_1950_RED-0211.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0211.jpg,0,ESP_011289_1950_RED-0211
ESP_011289_1950_RED-0211-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011289_1950_RED-0211-fv.jpg,0,ESP_011289_1950_RED-0211
ESP_028329_1350_RED-0309.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0309.jpg,0,ESP_028329_1350_RED-0309
ESP_028329_1350_RED-0309-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0309-fh.jpg,0,ESP_028329_1350_RED-0309
ESP_020606_1445_RED-0330-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020606_1445_RED-0330-r270.jpg,0,ESP_020606_1445_RED-0330
ESP_019011_2245_RED-0170-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0170-r270.jpg,0,ESP_019011_2245_RED-0170
PSP_010087_1555_RED-0091.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010087_1555_RED-0091.jpg,0,PSP_010087_1555_RED-0091
ESP_013141_2105_RED-0453-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013141_2105_RED-0453-r270.jpg,0,ESP_013141_2105_RED-0453
ESP_016781_2055_RED-0235-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016781_2055_RED-0235-r270.jpg,3,ESP_016781_2055_RED-0235
ESP_032158_1615_RED-0202-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_032158_1615_RED-0202-r180.jpg,0,ESP_032158_1615_RED-0202
ESP_032158_1615_RED-0202-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_032158_1615_RED-0202-fh.jpg,0,ESP_032158_1615_RED-0202
ESP_014079_1715_RED-0365.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0365.jpg,0,ESP_014079_1715_RED-0365
PSP_008027_2070_RED-0239-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0239-r270.jpg,0,PSP_008027_2070_RED-0239
ESP_016773_2010_RED-0108-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0108-r180.jpg,0,ESP_016773_2010_RED-0108
PSP_004673_0935_RED-0062.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0062.jpg,6,PSP_004673_0935_RED-0062
PSP_004673_0935_RED-0062-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004673_0935_RED-0062-r270.jpg,6,PSP_004673_0935_RED-0062
ESP_013024_2265_RED-0147.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013024_2265_RED-0147.jpg,0,ESP_013024_2265_RED-0147
ESP_017770_1990_RED-0247-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0247-r270.jpg,0,ESP_017770_1990_RED-0247
ESP_028329_1350_RED-0165-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028329_1350_RED-0165-fh.jpg,0,ESP_028329_1350_RED-0165
ESP_029782_2075_RED-0330-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_029782_2075_RED-0330-r270.jpg,1,ESP_029782_2075_RED-0330
ESP_027564_1655_RED-0121-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027564_1655_RED-0121-fv.jpg,0,ESP_027564_1655_RED-0121
ESP_049651_1050_RED-0062-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_049651_1050_RED-0062-fv.jpg,7,ESP_049651_1050_RED-0062
ESP_016730_1960_RED-0600-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0600-brt.jpg,0,ESP_016730_1960_RED-0600
ESP_016730_1960_RED-0186-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0186-r180.jpg,0,ESP_016730_1960_RED-0186
ESP_016802_2190_RED-0138-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016802_2190_RED-0138-r180.jpg,0,ESP_016802_2190_RED-0138
ESP_012677_1395_RED-0108-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_012677_1395_RED-0108-fv.jpg,0,ESP_012677_1395_RED-0108
ESP_013024_2265_RED-0033.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013024_2265_RED-0033.jpg,0,ESP_013024_2265_RED-0033
ESP_013024_2265_RED-0033-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013024_2265_RED-0033-r270.jpg,0,ESP_013024_2265_RED-0033
ESP_016730_1960_RED-0163.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016730_1960_RED-0163.jpg,0,ESP_016730_1960_RED-0163
PSP_008462_1440_RED-0177-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008462_1440_RED-0177-r270.jpg,0,PSP_008462_1440_RED-0177
ESP_018929_1830_RED-0166-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0166-r180.jpg,5,ESP_018929_1830_RED-0166
ESP_018929_1830_RED-0166-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0166-fh.jpg,5,ESP_018929_1830_RED-0166
ESP_037610_1845_RED-0323-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_037610_1845_RED-0323-r270.jpg,0,ESP_037610_1845_RED-0323
ESP_037610_1845_RED-0323-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_037610_1845_RED-0323-brt.jpg,0,ESP_037610_1845_RED-0323
PSP_008027_2070_RED-0548-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0548-r270.jpg,0,PSP_008027_2070_RED-0548
PSP_008027_2070_RED-0548-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008027_2070_RED-0548-fh.jpg,0,PSP_008027_2070_RED-0548
ESP_014079_1715_RED-0005.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_014079_1715_RED-0005.jpg,0,ESP_014079_1715_RED-0005
PSP_010492_1510_RED-0017-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_010492_1510_RED-0017-r180.jpg,0,PSP_010492_1510_RED-0017
ESP_011881_1585_RED-0049.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_011881_1585_RED-0049.jpg,0,ESP_011881_1585_RED-0049
ESP_020133_1720_RED-0079-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_020133_1720_RED-0079-r270.jpg,0,ESP_020133_1720_RED-0079
ESP_034268_1795_RED-0040-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0040-r180.jpg,0,ESP_034268_1795_RED-0040
ESP_034268_1795_RED-0040-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_034268_1795_RED-0040-fv.jpg,0,ESP_034268_1795_RED-0040
ESP_018931_1905_RED-0005.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018931_1905_RED-0005.jpg,0,ESP_018931_1905_RED-0005
ESP_023921_2235_RED-0218.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0218.jpg,0,ESP_023921_2235_RED-0218
ESP_023921_2235_RED-0218-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0218-r90.jpg,0,ESP_023921_2235_RED-0218
ESP_023921_2235_RED-0218-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0218-r270.jpg,0,ESP_023921_2235_RED-0218
ESP_023921_2235_RED-0218-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023921_2235_RED-0218-brt.jpg,0,ESP_023921_2235_RED-0218
ESP_013161_1715_RED-0106-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_013161_1715_RED-0106-fv.jpg,0,ESP_013161_1715_RED-0106
ESP_017541_1600_RED-0009-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0009-fv.jpg,0,ESP_017541_1600_RED-0009
ESP_028733_1370_RED-0371-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0371-fv.jpg,0,ESP_028733_1370_RED-0371
ESP_017770_1990_RED-0503-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0503-r270.jpg,0,ESP_017770_1990_RED-0503
ESP_017541_1600_RED-0621-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017541_1600_RED-0621-brt.jpg,0,ESP_017541_1600_RED-0621
ESP_018929_1830_RED-0136-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0136-r90.jpg,0,ESP_018929_1830_RED-0136
ESP_018929_1830_RED-0136-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_018929_1830_RED-0136-brt.jpg,0,ESP_018929_1830_RED-0136
ESP_023020_1410_RED-0035-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_023020_1410_RED-0035-r180.jpg,0,ESP_023020_1410_RED-0035
PSP_008932_1645_RED-0143-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_008932_1645_RED-0143-fv.jpg,0,PSP_008932_1645_RED-0143
PSP_006615_1910_RED-0419-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0419-r180.jpg,0,PSP_006615_1910_RED-0419
PSP_006615_1910_RED-0419-fv.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_006615_1910_RED-0419-fv.jpg,0,PSP_006615_1910_RED-0419
ESP_019011_2245_RED-0023-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_019011_2245_RED-0023-fh.jpg,0,ESP_019011_2245_RED-0023
ESP_027475_2310_RED-0132.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0132.jpg,0,ESP_027475_2310_RED-0132
ESP_027475_2310_RED-0132-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0132-fh.jpg,0,ESP_027475_2310_RED-0132
ESP_027475_2310_RED-0151-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0151-r90.jpg,0,ESP_027475_2310_RED-0151
ESP_027475_2310_RED-0151-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0151-fh.jpg,0,ESP_027475_2310_RED-0151
ESP_027475_2310_RED-0151-brt.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_027475_2310_RED-0151-brt.jpg,0,ESP_027475_2310_RED-0151
ESP_017770_1990_RED-0408-r180.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_017770_1990_RED-0408-r180.jpg,0,ESP_017770_1990_RED-0408
ESP_016773_2010_RED-0007-fh.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_016773_2010_RED-0007-fh.jpg,0,ESP_016773_2010_RED-0007
ESP_028733_1370_RED-0603-r270.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/ESP_028733_1370_RED-0603-r270.jpg,0,ESP_028733_1370_RED-0603
PSP_004118_1355_RED-0023-r90.jpg,/home/rshehayi/reem_tests/jpl_dataset_tests/data/map-proj-v3/PSP_004118_1355_RED-0023-r90.jpg,0,PSP_004118_1355_RED-0023
